9.1391467e-10,7.0702237e-12,6.7621976e-12,1.5563552e-11,9.0543404e-13,2.0871568e-13,2.1480239e-13,2.8372715e-15,3.5216725e-11,7.348035e-14,2.0727538e-15,1.3597166e-14,1.830086e-14,8.2967585e-13,2.850508e-14,3.4176183e-13,3.4982156e-14,2.721226e-13,1.9869954e-13,2.7263226e-13,1.7269548e-12,1.0019284e-11,4.861408e-10,1.285963e-09,1.433442e-08,3.4745207e-07,2.239269e-07,3.0113358e-09,1.3096343e-09,1.6376876e-07,4.285667e-08,9.758329e-09,2.1566542e-12,2.958846e-14,9.864848e-13,1.6658881e-12,2.4476532e-12,6.4812915e-14,4.5577885e-16,4.309016e-13,7.524377e-12,3.5927375e-13,2.3459004e-14,6.908181e-12,8.440406e-14,5.389567e-12,5.3328068e-15,7.404967e-16,8.979507e-10,8.316154e-12,8.239981e-10,3.9018723e-06,1.8367925e-07,1.1253549e-07,1.9082251e-11,5.139309e-08,1.05140126e-10,7.077489e-14,7.2516285e-11,8.132091e-14,3.6706376e-15,6.992674e-10,2.2422192e-12,2.5141677e-11,1.520459e-11,2.2069371e-10,1.943779e-09,4.03536e-08,3.3018127e-06,5.1877297e-10,7.2181727e-09,1.13610475e-11,1.0761487e-12,1.8524134e-15,8.6710215e-11,3.8138652e-13,5.604696e-10,7.714769e-15,5.6487883e-12,1.8024161e-12,5.901332e-13,6.726397e-16,1.8941536e-13,2.762577e-13,2.6907885e-14,1.5439644e-14,2.1223508e-13,7.069832e-16,6.0436915e-15,4.9792053e-15,3.0316792e-13,4.9499346e-12,2.2400586e-10,5.999904e-09,2.4277974e-10,1.1348644e-06,3.1596654e-09,6.1245254e-07,2.4923053e-11,2.6658723e-12,4.8315453e-12,1.7453764e-12,1.7415238e-14,2.2288137e-12,9.114618e-14,1.9084398e-15,5.189778e-14,7.020577e-14,7.430976e-15,2.0807303e-12,2.0584986e-12,1.0735872e-10
9.211739e-10,4.813434e-12,5.48598e-12,8.8627673e-13,1.1833832e-14,1.2050581e-14,5.2126966e-13,1.0097595e-15,7.190785e-13,7.270785e-14,1.6280795e-13,2.0297804e-15,1.2024819e-14,2.3939734e-13,8.325093e-15,5.919809e-13,2.0950808e-14,1.0098536e-12,5.7004206e-14,1.6115044e-13,2.2032337e-12,1.7239772e-11,5.394635e-09,6.0393135e-11,8.950609e-10,3.2198784e-08,6.412281e-08,3.7815215e-10,5.6729103e-08,1.9755744e-05,1.8092057e-07,3.4034844e-08,2.8643706e-12,4.192692e-13,2.6882984e-12,4.3327188e-13,1.0250982e-14,6.206637e-14,2.825551e-16,7.167789e-14,1.3633146e-12,2.4652123e-13,3.3296605e-13,1.660782e-10,7.462555e-14,3.6146506e-13,2.7779143e-14,3.7453097e-13,4.2124837e-09,2.5124003e-10,5.7765618e-08,1.6370896e-05,8.7939355e-08,1.3405974e-08,5.239152e-09,3.2001942e-08,4.528779e-11,2.4403382e-13,1.02675915e-11,3.168287e-14,1.2517238e-15,2.3613963e-11,3.9974014e-12,2.8810604e-12,2.1728296e-10,8.994614e-09,7.1539583e-09,3.791078e-09,3.2162518e-07,2.5428934e-10,8.46761e-10,2.4015436e-12,1.6785976e-13,7.1633545e-16,5.4246733e-12,9.399513e-15,4.8707424e-11,1.454565e-14,1.3929434e-11,3.2048775e-13,1.6631665e-13,3.5193136e-16,1.0207279e-14,5.3085118e-15,5.734923e-15,7.4708286e-14,1.0697692e-13,9.37992e-15,9.279091e-16,1.2662481e-13,6.9958553e-12,6.4487266e-10,1.4241341e-10,6.4511902e-09,6.556723e-12,6.9049676e-08,1.6844101e-08,1.61779e-07,7.79802e-10,1.2826322e-12,1.1675975e-13,5.270945e-13,5.2279056e-15,1.6118179e-13,2.6689222e-14,7.475981e-16,2.7181986e-15,4.0977153e-14,3.7347585e-17,3.2484727e-14,2.9930733e-14,2.3408072e-12
1.8898054e-09,1.5305554e-11,1.2273894e-11,1.4073564e-11,4.6648774e-12,2.068593e-13,4.404921e-13,5.1285664e-16,1.6497106e-13,1.5662985e-15,1.6809774e-14,8.713779e-15,2.9449745e-13,4.6481447e-12,1.5152923e-13,3.0195602e-13,1.8597576e-13,2.8243917e-13,8.274218e-14,1.5304195e-13,2.819827e-13,5.9603837e-12,1.0426469e-09,6.699737e-09,1.8037906e-06,5.284021e-06,1.664818e-05,1.0433361e-07,2.3159558e-08,9.566576e-07,2.702091e-08,5.798496e-08,2.5133623e-11,1.766923e-13,7.0318955e-12,1.1474437e-12,9.159419e-15,5.2956034e-13,2.0212822e-14,6.064194e-13,2.030078e-12,6.992086e-14,1.00275135e-13,6.394628e-13,1.5490505e-13,1.7065705e-13,1.4670248e-14,5.5505456e-14,7.720106e-09,6.922034e-11,2.6176565e-09,9.4819e-06,2.3225898e-07,1.18791865e-08,1.1732422e-11,7.343991e-09,1.5261749e-10,1.1266129e-10,4.545091e-11,6.759232e-12,2.562666e-14,2.8205357e-10,1.63152e-10,8.4433495e-11,2.9791745e-11,1.5895617e-09,1.2396821e-08,3.5197134e-10,3.4640383e-08,6.014679e-11,9.0324476e-10,1.992181e-11,3.4559408e-12,3.016843e-13,2.978834e-11,1.7612426e-14,3.1469282e-12,6.554202e-14,2.1697709e-12,2.140062e-13,2.3654646e-13,3.5765936e-14,1.5984786e-13,2.0893115e-13,1.5520079e-13,6.739735e-14,3.47959e-14,3.583939e-15,2.5769688e-14,1.6054759e-13,2.9299102e-12,2.0465239e-11,1.3190446e-10,2.9784605e-10,2.9895901e-12,2.6998936e-10,5.9636196e-10,8.5152664e-08,3.323825e-12,2.033527e-12,5.3803384e-14,2.62106e-12,4.320915e-14,4.1040898e-14,1.0585556e-12,1.15571e-14,9.64251e-16,2.0820436e-13,4.5223867e-17,1.900908e-12,3.5764585e-13,5.333713e-11
2.0371522e-09,7.694795e-12,1.0807728e-12,1.0924751e-11,1.1561559e-13,4.726931e-15,3.3062437e-14,8.819984e-17,2.0744764e-13,4.0908198e-14,2.4724098e-15,5.9288766e-15,1.8235505e-13,7.568191e-12,4.426915e-12,6.836707e-11,1.5506712e-12,1.521195e-12,6.3348496e-14,4.445621e-13,1.6741092e-12,8.77628e-11,4.0061834e-10,5.4525024e-09,3.089023e-06,4.4826857e-06,1.1422138e-05,3.2744908e-06,7.371033e-09,3.298318e-07,4.1780297e-08,1.0229322e-10,9.793943e-13,5.315239e-15,7.5851527e-13,4.873395e-13,7.539022e-14,7.6479066e-14,1.789595e-15,2.2507708e-13,8.029298e-12,1.1546992e-13,1.0612519e-13,2.1631841e-12,1.728239e-13,2.338209e-13,1.1176428e-14,5.883638e-14,6.1266464e-10,2.210224e-09,2.7140123e-08,1.5589576e-05,2.7554802e-07,1.09640986e-07,3.0946462e-10,9.937499e-09,2.1307798e-09,3.8118182e-11,4.532478e-11,3.0561854e-13,4.5548015e-15,9.129804e-11,1.3496513e-12,4.0068972e-12,6.1803115e-12,1.1804932e-10,3.0242506e-10,2.988111e-10,6.558717e-07,3.9014427e-09,2.420729e-09,4.93572e-11,1.6533728e-11,8.032403e-13,2.9601262e-11,1.9812572e-14,1.0439239e-10,5.6586283e-14,1.4045783e-11,1.9929895e-12,7.2104383e-13,1.7070972e-14,6.9461012e-12,1.0179777e-12,7.5276173e-13,4.3347354e-13,1.4141573e-13,5.037034e-15,3.3650692e-13,2.7572706e-13,3.2063907e-11,7.9003015e-10,4.7620206e-09,2.7866882e-09,1.3638711e-12,1.0049789e-08,1.2939329e-08,1.0883856e-06,5.488937e-10,3.5337688e-12,2.8728119e-13,2.887888e-12,4.5030098e-14,2.4436091e-12,8.192531e-13,6.2977886e-15,5.142834e-14,2.7439604e-13,7.0656226e-17,1.4011445e-12,9.4736366e-14,9.583293e-11
1.4032977e-08,8.637624e-12,1.2575214e-12,8.980834e-12,3.3055915e-12,5.46312e-13,2.492851e-12,2.474627e-15,6.143077e-13,3.6911947e-15,9.83506e-15,1.4292735e-15,2.2942528e-13,1.5503519e-12,1.12411165e-11,7.654047e-11,2.1488078e-12,6.0153297e-12,6.242099e-14,5.3166033e-13,6.1147875e-13,3.1357254e-11,1.44268e-08,3.2710396e-08,1.9294628e-06,3.745827e-07,2.350903e-06,5.7133704e-08,7.364431e-08,1.7992138e-06,6.5735626e-09,2.321027e-09,1.5380833e-10,9.0675097e-13,3.1793457e-11,1.44342914e-11,3.2979064e-13,4.0175713e-13,1.4876765e-14,1.4109546e-12,2.6609662e-11,1.7642703e-12,4.71656e-13,1.5496548e-11,7.497873e-12,1.2380173e-10,1.30759865e-11,2.024449e-11,1.2102588e-07,3.566896e-08,8.587452e-09,1.14335684e-07,3.7101293e-09,6.246536e-08,2.6234184e-10,2.6636158e-08,8.469294e-09,2.7858964e-09,2.0113696e-12,6.471071e-12,1.5511636e-14,1.7730804e-10,1.1037054e-11,2.3137525e-12,5.479753e-10,4.920758e-10,2.7043272e-09,5.8248247e-11,1.33529205e-08,1.09898146e-10,2.6969098e-09,1.4102511e-10,2.2276087e-10,5.2589596e-11,8.805895e-10,2.0006488e-12,8.0008056e-11,4.810277e-12,2.1684533e-10,1.1659542e-11,7.821566e-11,2.6328043e-12,3.3535635e-12,1.1250742e-12,1.1258211e-12,1.5175906e-11,1.0200398e-12,1.411748e-13,2.1902438e-13,7.981566e-12,9.573971e-12,3.1147522e-09,1.9603699e-09,5.258925e-09,1.2168572e-12,1.1867796e-08,6.710854e-08,2.3979376e-07,8.947235e-09,1.8449077e-10,1.2128816e-11,6.195833e-12,1.3465086e-13,3.9369422e-13,1.3855816e-12,2.9593708e-14,5.6573656e-14,1.1755331e-12,1.6651097e-16,3.3524745e-13,3.2791096e-16,2.0447274e-13
7.6837944e-07,8.570177e-08,4.2573675e-10,1.2646269e-08,1.4542273e-09,6.802277e-11,4.777955e-11,6.875578e-13,3.2045384e-11,3.6786313e-13,5.7437475e-11,2.9915424e-11,3.6309983e-10,3.4290908e-09,7.167845e-10,1.5219228e-09,5.835653e-12,1.1741831e-10,2.672227e-11,1.0743773e-11,2.4416072e-11,6.2590974e-11,1.830125e-06,2.49819e-05,0.00022295947,3.0501067e-05,2.3602332e-05,2.8453187e-06,5.938358e-08,3.541834e-06,5.87965e-07,1.079002e-05,2.8606257e-08,2.8552575e-11,6.4279365e-10,1.15495365e-11,1.02182464e-10,9.537637e-10,3.8661004e-13,7.888642e-11,6.412596e-09,3.864514e-10,6.259145e-11,1.1908378e-09,3.4387831e-10,1.1415064e-08,1.4657727e-09,6.2026617e-10,5.679466e-06,2.350504e-06,1.2525638e-06,3.518746e-05,2.3991022e-05,3.6668276e-05,1.3688382e-06,3.2922246e-05,3.2840904e-05,1.5738259e-06,9.9326144e-08,5.062402e-08,4.6110096e-10,5.049932e-06,5.2199827e-08,1.6463821e-09,1.2367781e-06,8.5609116e-07,1.8403779e-06,2.730178e-06,1.607643e-05,1.6810311e-06,1.2487648e-05,5.6192443e-06,3.9293568e-07,7.1008965e-10,2.3476002e-07,3.481197e-10,1.9887526e-07,1.5599232e-09,6.6663026e-09,1.0853487e-08,2.2217556e-08,1.02843e-09,6.953611e-10,3.2569558e-09,3.4902717e-10,5.143668e-10,2.639532e-12,1.40631005e-11,1.1326474e-11,4.9676263e-10,2.4019123e-10,1.1806655e-08,4.2982247e-08,0.00011957782,5.673535e-09,1.7610166e-06,4.8743323e-06,0.00052944897,8.157473e-06,6.959979e-07,7.1486257e-09,3.9570636e-10,3.611835e-11,1.9171421e-10,5.6216226e-10,8.6589395e-11,3.5670338e-11,3.9221007e-10,3.729159e-12,1.3546024e-09,3.1971027e-11,1.0264567e-09
2.270281e-09,3.6870806e-10,2.7398474e-11,9.676882e-10,1.6921062e-08,1.4521071e-09,1.0557283e-09,2.8545593e-12,6.636951e-11,9.650007e-14,7.246053e-12,1.9657236e-13,1.6699994e-11,1.4793075e-09,4.1472104e-11,9.2230784e-10,5.6105887e-14,1.5552365e-11,4.31028e-14,5.55872e-12,1.1913153e-12,6.794406e-11,7.139063e-08,4.6622986e-08,1.199994e-05,3.5430267e-06,4.0801282e-05,6.1237955e-07,4.895833e-07,8.868283e-05,5.897435e-06,5.4788696e-08,9.607077e-09,2.2124854e-12,4.79575e-11,6.4222586e-11,1.4566097e-12,1.305958e-12,5.03917e-14,8.453029e-12,6.349799e-11,5.9472136e-11,1.791166e-11,3.7142556e-10,1.000802e-10,1.9691629e-07,1.2987532e-10,1.0064625e-10,1.2791706e-05,6.1411527e-07,5.8314254e-06,4.1478997e-06,2.0841803e-06,1.0887593e-06,1.0978298e-09,6.680546e-05,8.59948e-06,2.7281686e-07,1.7057637e-07,2.6276824e-08,2.2068349e-11,5.256551e-07,9.409139e-07,7.7153184e-10,2.4616762e-08,9.499571e-09,2.4219078e-08,3.871969e-08,1.4825596e-05,9.816971e-08,6.7204173e-06,2.5504882e-08,6.119248e-08,1.0767699e-10,1.6805592e-08,4.4900276e-13,2.9752254e-09,6.073434e-12,6.3515915e-11,4.257246e-10,1.3665755e-10,7.698461e-13,1.6743936e-12,1.1153489e-11,1.07369605e-13,5.9499535e-13,2.6128513e-14,1.3486701e-13,4.635329e-14,1.9310945e-11,2.233189e-11,1.2225052e-09,1.6642598e-07,1.6919163e-06,1.5196574e-09,1.7913888e-05,4.075529e-07,1.39063095e-05,9.633283e-08,2.3830774e-08,1.070428e-10,2.759611e-10,8.695794e-12,9.619315e-11,6.11194e-10,4.2052738e-13,6.2808055e-14,6.121664e-12,1.2907049e-14,1.205541e-10,2.865241e-11,1.3579144e-08
2.3148965e-07,1.4413948e-09,1.5302272e-09,9.0810275e-09,6.663493e-09,2.8177145e-09,1.66135e-09,8.892743e-12,1.3687458e-10,1.4325563e-12,2.4924826e-10,4.7574375e-12,5.392814e-09,1.9335857e-07,1.2249887e-09,1.5839815e-08,2.6720232e-11,1.0793464e-10,1.6188465e-12,4.6845222e-11,2.773986e-10,1.8900865e-09,1.1734184e-06,2.55705e-07,2.612329e-05,2.9831006e-05,2.6020756e-05,4.259447e-07,3.5616964e-07,1.2834964e-05,4.715453e-05,3.6382527e-08,6.480644e-08,1.4959081e-10,2.3688658e-08,1.089501e-08,5.924819e-11,9.8490834e-11,1.5146091e-11,3.16659e-10,6.821484e-10,2.5404996e-09,6.4329037e-10,3.6976888e-09,5.7132876e-10,1.17180086e-07,1.6509984e-09,2.1931368e-09,5.9669355e-06,1.5911721e-06,1.7452239e-06,1.4337614e-06,6.776182e-08,1.36002685e-08,5.0454534e-09,6.8406557e-06,5.6722132e-05,6.2746926e-07,1.9139006e-07,5.02777e-07,4.6866275e-09,1.9201195e-06,6.4546543e-06,6.7126464e-08,3.3743415e-06,1.1859139e-06,2.1922142e-07,1.0613279e-07,1.0942869e-06,4.588003e-08,1.7746827e-06,8.847217e-08,2.0396959e-08,6.4210376e-10,2.8133929e-08,1.7444221e-11,5.7661754e-07,2.4274735e-10,8.889756e-09,4.58104e-09,1.3937641e-08,1.9060874e-10,1.5081815e-10,8.2486135e-10,1.4036932e-09,2.526644e-10,1.3981827e-10,6.0550774e-12,4.273154e-12,5.571155e-10,1.3290617e-08,1.8962007e-08,2.8905785e-07,3.621164e-07,1.429098e-09,2.6388057e-07,3.1547026e-07,1.5870743e-06,5.795599e-08,1.6488434e-08,8.096016e-10,9.2726396e-11,4.8846975e-11,2.0858508e-10,2.7302933e-09,1.0875208e-11,3.997689e-13,6.294787e-11,8.626847e-14,1.4765329e-10,2.7418182e-11,2.1031135e-09
1.3859183e-06,2.9017568e-09,2.0677768e-09,3.687856e-09,2.749189e-09,9.154028e-10,4.262088e-10,1.4774554e-12,5.2396962e-11,3.806926e-12,7.7700894e-11,1.7074776e-11,4.190272e-08,1.9641121e-07,1.2923076e-08,2.7832527e-08,2.2682066e-10,1.0404814e-09,8.058606e-11,1.2512978e-09,2.8891504e-08,9.4556476e-08,4.3924415e-06,1.3476395e-06,7.024072e-06,7.163933e-05,2.1085782e-05,1.08937684e-07,1.3766731e-07,5.5563264e-06,5.2708447e-06,1.5459197e-08,4.989412e-09,2.922423e-10,1.0126218e-07,7.232477e-09,3.335401e-09,1.9668116e-09,8.3829543e-10,8.922081e-09,2.1069972e-08,1.078551e-08,4.4111917e-10,6.583672e-10,1.3672229e-09,1.145294e-09,2.7640673e-10,2.1318548e-11,1.9167565e-08,5.8932677e-09,1.7166235e-08,2.9924543e-06,9.588387e-07,1.0855391e-08,5.2316422e-09,4.6524914e-07,2.539562e-06,7.270501e-07,9.465405e-09,3.111648e-08,6.602208e-10,2.2096476e-08,1.1177708e-06,7.502764e-09,2.5513935e-07,1.5598234e-06,1.1050013e-06,5.8750555e-08,1.5203074e-08,3.4901273e-09,5.830436e-08,1.1221596e-08,9.402567e-10,1.0630403e-10,4.5820208e-08,7.5990325e-11,6.782232e-08,1.0814267e-08,5.0302923e-08,2.308177e-08,6.091463e-08,4.200393e-09,1.0042468e-08,5.9377022e-08,1.1217962e-07,2.6024183e-09,4.6789883e-10,6.899876e-11,1.5952793e-11,1.036381e-10,3.245417e-08,4.153967e-09,1.20832535e-08,1.4053763e-08,7.829392e-10,4.6535956e-10,2.9781791e-08,1.6333329e-06,3.5221062e-09,3.819952e-09,3.7433348e-11,7.801918e-10,6.27636e-11,2.2653918e-10,1.782484e-09,1.1833488e-11,2.547866e-13,1.6817728e-10,3.6861679e-13,4.6136575e-10,1.3842885e-10,5.1149276e-09
1.0590919e-06,4.686511e-09,9.951772e-11,1.0251252e-07,1.2893647e-09,2.1582737e-10,1.4106008e-10,8.919885e-13,3.0913765e-11,3.386097e-13,1.2598473e-13,4.1788027e-12,1.0046601e-09,8.095499e-08,2.0396793e-09,5.907315e-08,1.2565327e-10,3.443077e-09,1.2208937e-11,1.058848e-09,2.756971e-09,5.871792e-09,4.7049276e-08,2.7452296e-07,2.1410538e-05,5.8906903e-06,1.0893662e-05,6.826501e-08,4.2162465e-06,0.00012338963,5.2426008e-06,6.002379e-08,6.173147e-09,2.458211e-10,6.6622063e-10,9.949807e-09,4.5976523e-10,2.698596e-10,4.024898e-12,6.8432426e-11,4.5011834e-09,9.6881614e-11,5.961365e-11,2.2472264e-10,1.8918565e-10,3.0186047e-09,1.2976117e-10,2.756782e-09,1.46434e-08,4.457647e-08,5.2589546e-09,8.81296e-08,2.9598408e-07,8.1062836e-08,4.5205955e-08,1.3974908e-05,1.8766819e-07,2.9393089e-08,2.1509106e-09,4.3780677e-09,1.5870577e-11,2.3404645e-07,2.2476752e-07,7.7824296e-11,2.815152e-09,3.3360117e-09,2.6143137e-09,6.8768244e-09,3.8941586e-08,3.9785647e-10,6.7777037e-09,9.9947385e-08,4.302455e-09,1.3027333e-09,9.781963e-08,9.1796896e-11,4.4745903e-07,1.6576719e-09,4.1789043e-09,3.6241152e-09,6.6475994e-09,9.2918356e-10,2.6960254e-09,2.4225269e-08,5.0349525e-10,1.3704517e-10,4.4601727e-12,4.9724204e-11,4.09872e-12,7.302721e-11,2.8267106e-08,2.877096e-08,5.4104028e-08,1.3770884e-06,3.4695862e-08,4.4081743e-09,1.9628962e-08,2.8031411e-06,2.1290182e-07,8.340057e-09,1.0407513e-09,2.0147708e-09,2.8773017e-10,4.0471377e-08,3.2736596e-09,4.435301e-11,4.1868124e-12,1.1653094e-11,8.3009684e-13,3.9825556e-11,5.2947396e-11,2.000179e-09
1.20623005e-08,1.11175145e-10,9.456145e-10,8.358371e-09,1.005379e-09,1.0493633e-11,1.8098212e-10,8.621949e-13,1.3448705e-10,9.735597e-12,1.0477094e-11,2.0461328e-12,2.9007742e-11,4.1513375e-09,2.099065e-10,1.1336145e-09,1.2741171e-09,1.2382109e-10,1.7368963e-10,5.387383e-10,2.3045816e-09,3.0126643e-08,3.8436627e-07,2.3211078e-08,6.759077e-07,5.1097084e-07,2.2618124e-06,2.2859925e-07,3.831543e-05,0.009707088,0.00042462663,0.00035279378,3.004619e-08,1.7557162e-09,7.81833e-11,2.0861192e-08,1.217569e-10,2.317864e-09,6.5858885e-12,1.4584015e-10,4.8988658e-09,3.1083291e-10,2.113947e-10,4.802153e-09,2.5071345e-10,1.1692802e-07,3.0283565e-09,3.3150514e-11,4.0122742e-08,1.2818332e-07,7.550016e-07,0.000115905306,1.6852688e-07,2.0290793e-08,3.4591403e-07,0.00017744389,2.9057355e-07,1.6863583e-08,2.7416158e-10,1.6742294e-10,1.5019484e-11,2.129018e-08,5.3606644e-09,3.3231815e-10,1.4020322e-08,7.100209e-09,3.0271625e-08,1.6330963e-09,3.6678313e-07,3.0119387e-09,1.9236385e-08,6.212388e-08,1.8706041e-10,1.8634679e-10,2.685778e-11,3.928378e-12,2.2120701e-10,3.5512437e-11,7.0783535e-10,2.5140254e-10,8.173954e-10,5.939686e-11,5.4752186e-10,3.3986808e-10,1.4979231e-11,3.520133e-12,3.7995613e-13,2.9207765e-12,1.6610852e-11,3.723823e-11,1.7998185e-09,6.62661e-09,3.966642e-08,1.1099187e-06,5.946962e-08,8.8054463e-07,1.6359317e-06,8.451617e-07,6.7954637e-09,5.2533252e-11,4.038742e-11,4.867011e-10,7.649986e-12,8.9406277e-10,6.1825584e-10,1.4668957e-11,7.517993e-12,9.020646e-12,6.88565e-15,1.4127758e-11,6.7123444e-14,1.099654e-11
1.1465403e-08,3.1359617e-09,7.206362e-11,2.6276112e-09,2.2984523e-10,1.0064236e-11,4.5885386e-11,1.586478e-13,7.714668e-11,3.739321e-13,1.5992883e-15,2.6326798e-15,3.97738e-14,1.8723807e-11,3.801209e-12,2.3108042e-10,2.27986e-11,7.2677424e-12,1.2847353e-12,1.6359471e-11,1.347931e-11,4.8256005e-10,1.42547e-08,6.643949e-09,1.5917368e-06,8.787397e-08,2.2818521e-07,2.3968747e-09,6.3284045e-09,2.6288014e-06,3.8013293e-06,2.0913568e-07,2.9152543e-09,2.9251986e-11,2.0759083e-10,3.4140546e-09,3.7429136e-11,1.4571467e-11,9.378529e-14,3.8659676e-13,2.9740477e-11,6.741181e-12,2.9030325e-11,3.1298606e-09,4.8031035e-10,8.318547e-09,7.979896e-11,7.4874985e-12,3.550015e-09,3.6388064e-09,4.5451323e-08,2.0812931e-07,3.4419793e-07,4.8182756e-07,1.970714e-08,1.6682829e-05,8.292221e-08,1.983706e-08,2.8594789e-09,2.602544e-08,4.247041e-11,3.921438e-08,2.737462e-10,5.3974294e-11,1.4896378e-11,2.0029483e-11,3.625522e-11,2.3757862e-10,8.697914e-09,2.5177044e-11,2.9554845e-10,1.9018637e-10,2.2397584e-11,3.4066815e-11,8.5617546e-10,4.363872e-12,5.310695e-09,1.505166e-11,5.1249515e-11,3.482957e-10,1.9513634e-10,2.7965347e-12,3.3614372e-10,6.401912e-10,3.2010138e-11,1.7050683e-12,1.0988106e-12,1.4671018e-12,4.4058455e-13,7.060814e-13,5.767349e-11,7.892966e-10,9.2996984e-08,9.455756e-08,2.4938402e-08,5.486543e-09,5.1107072e-08,7.7131466e-07,3.2887062e-08,2.7425573e-10,3.475443e-11,1.7009838e-10,2.609607e-12,6.397578e-10,6.4005405e-11,6.6610145e-13,7.794945e-13,6.31445e-14,1.3350376e-15,2.8445313e-12,6.3634563e-13,9.695685e-11
8.9928045e-07,4.578053e-09,4.690551e-10,1.2489915e-10,4.3769718e-10,6.28503e-12,4.923316e-12,1.2360241e-13,2.9976997e-11,9.644879e-13,3.4119842e-13,3.2417957e-13,3.6203394e-11,9.9039776e-11,7.949509e-12,7.3807077e-10,3.1915703e-11,2.1121091e-10,5.8942473e-12,1.9653865e-09,4.257418e-09,5.6127142e-08,2.1546734e-07,8.8334744e-08,3.35991e-05,4.6041686e-07,9.377454e-07,9.505837e-10,2.863669e-10,7.5684426e-07,2.4378915e-06,2.0670606e-07,2.110717e-09,1.3340771e-09,4.8567367e-10,1.5900681e-09,8.5651514e-10,1.4853459e-10,5.5232235e-11,3.901411e-10,6.2524816e-09,8.6809004e-11,2.7154956e-10,1.5581924e-09,1.0321304e-09,1.17841354e-08,1.8082098e-10,7.3944566e-11,2.7972771e-07,5.5342927e-08,4.1781014e-08,1.665506e-07,1.870177e-09,1.0569639e-08,5.988471e-09,2.8602608e-07,2.5112385e-08,2.9518821e-08,1.9456186e-09,3.6497276e-08,3.7204242e-10,3.6527087e-08,3.8046237e-09,1.7860572e-09,9.9397734e-09,5.583445e-09,1.5076789e-09,1.8987767e-09,3.0980864e-08,2.540331e-12,8.7981844e-11,6.1142806e-11,2.940169e-10,4.7179153e-11,1.629434e-07,5.8433163e-12,5.0209352e-09,2.6575794e-10,7.235719e-09,8.36933e-09,2.3491493e-08,3.2229557e-09,4.6661657e-09,4.3473648e-08,9.084181e-09,1.0828791e-09,7.23097e-10,1.475269e-10,1.851347e-11,4.6582294e-11,5.390611e-10,2.082398e-08,9.683031e-10,2.4783489e-08,1.1989632e-08,2.67915e-09,2.5774732e-08,4.4412013e-06,2.7255442e-08,2.0445636e-09,1.257569e-09,4.780674e-10,9.090026e-12,2.3874927e-10,1.8260444e-11,1.243248e-12,6.5205805e-12,5.3470743e-12,5.0755965e-13,1.4642994e-10,2.6915037e-13,2.7040049e-11
1.317164e-10,8.46786e-12,2.2663071e-11,3.646628e-10,3.2401363e-11,1.741779e-11,1.4495956e-11,7.3563546e-13,6.549826e-11,2.1312806e-12,7.560709e-14,6.1599346e-14,1.4050231e-11,1.2990461e-09,5.971854e-12,2.0725138e-10,1.8233913e-12,5.7818222e-11,4.085007e-12,1.1387565e-10,8.499624e-12,1.4952956e-09,2.6583018e-08,2.8645661e-09,1.02455836e-07,1.4232794e-09,2.2565512e-10,7.945864e-10,7.713578e-11,1.1888191e-07,1.4726869e-08,7.561487e-07,1.0120237e-10,5.56809e-12,1.58291e-11,4.0292013e-11,2.6911043e-12,2.1822067e-11,3.0934775e-14,4.7333637e-11,1.7797924e-10,2.6940693e-11,3.2733208e-10,1.2143618e-09,1.17461475e-11,9.1946956e-10,3.411895e-12,1.1894989e-12,5.5834875e-09,9.701276e-10,1.1405944e-08,6.996723e-08,1.5844875e-10,2.9687989e-08,3.1669782e-09,1.2771467e-06,1.2486134e-09,1.02509834e-10,1.338769e-10,3.8624413e-11,2.9014607e-11,2.3054753e-08,1.8575326e-08,9.0565604e-11,4.217066e-09,6.447475e-09,2.4521432e-09,6.306246e-09,7.849466e-08,2.9564757e-11,1.8581714e-11,7.0217256e-11,4.6525753e-10,1.7826692e-11,1.8424754e-09,5.3849633e-12,1.0403232e-08,1.1798422e-11,1.2074879e-10,1.1696791e-10,2.1456155e-10,2.425232e-11,1.409025e-10,4.6158577e-10,6.7254e-11,2.0662901e-13,2.152475e-12,3.2604316e-12,1.5258843e-13,8.525131e-12,3.0825373e-12,8.6818774e-11,1.4690782e-09,2.9269984e-07,4.62642e-09,3.3669319e-06,5.4268107e-10,1.0259115e-07,5.175615e-09,5.472254e-10,8.855477e-11,7.5627865e-10,4.321043e-12,5.0473542e-11,7.715859e-11,5.678103e-13,2.2026708e-12,4.9576827e-12,3.7656526e-13,2.9800118e-10,1.6081867e-11,2.3745497e-10
